scrip,company
DPL,Dhunseri Petrochem Limited
HINDZINC,Hindustan Zinc Limited
INDOCO,Indoco Remedies Limited
JINDRILL,Jindal Drilling And Industries Limited
SERVALL,Servalakshmi Paper Limited
LT,Larsen & Toubro Limited
JAINSTUDIO,Jain Studios Limited
HINDOILEXP,Hindustan Oil Exploration Company Limited
ADLABS,Adlabs Entertainment Limited
ICIL,Indo Count Industries Limited
CURATECH,Cura Technologies Limited
NTPC,NTPC Limited
FCSSOFT,FCS Software Solutions Limited
ALKEM,Alkem Laboratories Limited
ASAHISONG,Asahi Songwon Colors Limited
SUDARSCHEM,Sudarshan Chemical Industries Limited
PNC,Pritish Nandy Communications Limited
PNB,Punjab National Bank
3IINFOTECH,3i Infotech Limited
INDTERRAIN,Indian Terrain Fashions Limited
SPENTEX,Spentex Industries Limited
GRPLTD,GRP Limited
CAREERP,Career Point Limited
XCHANGING,Xchanging Solutions Limited
GODFRYPHLP,Godfrey Phillips India Limited
WSTCSTPAPR,West Coast Paper Mills Limited
TATACOFFEE,Tata Coffee Limited
KAMDHENU,Kamdhenu Limited
PETRONET,Petronet LNG Limited
HIRECT,Hind Rectifiers Limited
KANANIIND,Kanani Industries Limited
SAREGAMA,Saregama India Limited
MRF,MRF Limited
DBL,Dilip Buildcon Limited
TAKE,Take Solutions Limited
SURANAIND,Surana Industries Limited
STARPAPER,Star Paper Mills Limited
GOKEX,Gokaldas Exports Limited
INDIGO,InterGlobe Aviation Limited
SANWARIA,Sanwaria Agro Oils Limited
INDRAMEDCO,Indraprastha Medical Corporation Limited
SANOFI,Sanofi India Limited
IZMO,IZMO Limited
HMT,HMT Limited
KWALITY,kwality limited
NATNLSTEEL,National Steel And Agro Industries Limited
ABGSHIP,ABG Shipyard Limited
AFL,Accel Frontline Limited
BYKE,The Byke Hospitality Ltd
DLF,DLF Limited
SITASHREE,Sita Shree Food Products Limited
PETRONENGG,Petron Engineering Construction Limited
EVEREADY,Eveready Industries India Limited
NAHARSPING,Nahar Spinning Mills Limited
CREST,Crest Ventures Limited
ANSALAPI,Ansal Properties & Infrastructure Limited
WOCKPHARMA,Wockhardt Limited
ASTEC,Astec LifeSciences Limited
SIGNET,Signet Industries Limited
IGPL,IG Petrochemicals Limited
UMESLTD,Usha Martin Education & Solutions Limited
NATHBIOGEN,Nath Bio-Genes (India) Limited
ARCOTECH,Arcotech Limited
SUPPETRO,Supreme Petrochem Limited
PARACABLES,Paramount Communications Limited
METALFORGE,Metalyst Forgings Limited
ISMTLTD,ISMT Limited
TNTELE,Tamilnadu Telecommunication Limited
ADANIPORTS,Adani Ports and Special Economic Zone Limited
ONELIFECAP,Onelife Capital Advisors Limited
VADILALIND,Vadilal Industries Limited
UCALFUEL,Ucal Fuel Systems Limited
BILPOWER,Bilpower  Limited
APOLLOHOSP,Apollo Hospitals Enterprise Limited
ATLANTA,Atlanta  Limited
AARTIDRUGS,Aarti Drugs Limited
RML,Rane (Madras) Limited
TRIL,Transformers And Rectifiers (India) Limited
BBL,Bharat Bijlee Limited
RELIGARE,Religare Enterprises Limited
PODDARHOUS,Poddar Housing and Development Limited
IDBI,IDBI Bank Limited
MCDHOLDING,McDowell Holdings Limited
BHARATWIRE,Bharat Wire Ropes Limited
TATAINVEST,Tata Investment Corporation Limited
ZYDUSWELL,Zydus Wellness Limited
ZEEL,Zee Entertainment Enterprises Limited
J&KBANK,The Jammu & Kashmir Bank Limited
NECLIFE,Nectar Lifesciences Limited
UNITECH,Unitech Limited
NAUKRI,Info Edge (India) Limited
NIITLTD,NIIT Limited
GHCL,GHCL Limited
PPAP,PPAP Automotive Limited
SATIN,Satin Creditcare Network Limited
GODREJIND,Godrej Industries Limited
MANAPPURAM,Manappuram Finance Limited
OCCL,Oriental Carbon & Chemicals Limited
RSWM,RSWM Limited
20MICRONS,20 Microns Limited
RADIOCITY,Music Broadcast Limited
SHARONBIO,Sharon Bio-Medicine Limited
TPLPLASTEH,TPL Plastech Limited
THOMASCOTT,Thomas Scott (India) Limited
VIKASECO,Vikas EcoTech Limited
LAKSHVILAS,Lakshmi Vilas Bank Limited
SKIL,SKIL Infrastructure Limited
KIRLOSBROS,Kirloskar Brothers Limited
DENABANK,Dena Bank
RATNAMANI,Ratnamani Metals & Tubes Limited
CCCL,Consolidated Construction Consortium Limited
HCL-INSYS,HCL Infosystems Limited
SYNDIBANK,Syndicate Bank
INFRATEL,Bharti Infratel Limited
AVTNPL,AVT Natural Products Limited
FACT,Fertilizers and Chemicals Travancore Limited
IBREALEST,Indiabulls Real Estate Limited
WALCHANNAG,Walchandnagar Industries Limited
PENINLAND,Peninsula Land Limited
FOSECOIND,Foseco India Limited
CARERATING,Credit Analysis And Research Limited
MINDACORP,Minda Corporation Limited
DCM,DCM  Limited
BALAMINES,Balaji Amines Limited
RUCHINFRA,Ruchi Infrastructure Limited
JPPOWER,Jaiprakash Power Ventures Limited
DCW,DCW Limited
GALLANTT,Gallantt Metal Limited
JMTAUTOLTD,JMT Auto Limited
DQE,DQ Entertainment (International) Limited
DHANBANK,Dhanlaxmi Bank Limited
URJA,Urja Global Limited
OIL,Oil India Limited
DSKULKARNI,DS Kulkarni Developers Limited
MARUTI,Maruti Suzuki India Limited
LOVABLE,Lovable Lingerie Limited
HMVL,Hindustan Media Ventures Limited
NAGREEKEXP,Nagreeka Exports Limited
PAGEIND,Page Industries Limited
NIITTECH,NIIT Technologies Limited
HARRMALAYA,Harrisons  Malayalam Limited
INDHOTEL,The Indian Hotels Company Limited
ISFT,Intrasoft Technologies Limited
BPCL,Bharat Petroleum Corporation Limited
LOTUSEYE,Lotus Eye Care Hospital Limited
TVTODAY,TV Today Network Limited
TNPL,Tamil Nadu Newsprint & Papers Limited
GVKPIL,GVK Power & Infrastructure Limited
SRSLTD,SRS Limited
SALONA,Salona Cotspin Limited
GUJAPOLLO,Gujarat Apollo Industries Limited
KAUSHALYA,Kaushalya Infrastructure Development Corporation Limited
BARTRONICS,Bartronics India Limited
VENUSREM,Venus Remedies Limited
ALCHEM,Alchemist Limited
AEGISCHEM,Aegis Logistics Limited
BINANIIND,Binani Industries Limited
BALMLAWRIE,Balmer Lawrie & Company Limited
PATELENG,Patel Engineering Limited
BSLIMITED,BS Limited
PSL,PSL Limited
SEZAL,Sezal Glass Limited
BHUSANSTL,Bhushan Steel Limited
GUJGASLTD,Gujarat Gas Limited
RCOM,Reliance Communications Limited
TIRUMALCHM,Thirumalai Chemicals Limited
NAVKARCORP,Navkar Corporation Limited
OMAXAUTO,Omax Autos Limited
ARIES,Aries Agro Limited
MARKSANS,Marksans Pharma Limited
TATAMTRDVR,Tata Motors Limited
SNOWMAN,Snowman Logistics Limited
TVSELECT,TVS Electronics Limited
ASIANPAINT,Asian Paints Limited
PNCINFRA,PNC Infratech Limited
NUTEK,Nu Tek India Limited
SALSTEEL,S.A.L. Steel Limited
FIRSTWIN,First Winner Industries Limited
SRF,SRF Limited
LSIL,Lloyds Steels Industries Limited
BPL,BPL Limited
JAGSNPHARM,Jagsonpal Pharmaceuticals Limited
REVATHI,Revathi Equipment Limited
IMPEXFERRO,Impex Ferro Tech Limited
ATUL,Atul Limited
NICCO,Nicco Corporation Limited
VIMALOIL,Vimal Oil & Foods Limited
SUNILHITEC,Sunil Hitech Engineers Limited
SHYAMCENT,Shyam Century Ferrous Limited
AURIONPRO,Aurionpro Solutions Limited
SHOPERSTOP,Shoppers Stop Limited
SUPERSPIN,Super Spinning Mills Limited
ACCELYA,Accelya Kale Solutions Limited
VINDHYATEL,Vindhya Telelinks Limited
HERITGFOOD,Heritage Foods Limited
SAKUMA,Sakuma Exports Limited
HAVELLS,Havells India Limited
CONTROLPR,Control Print Limited
ABFRL,Aditya Birla Fashion and Retail Limited
PIIND,PI Industries Limited
SUNTECK,Sunteck Realty Limited
PATSPINLTD,Patspin India Limited
ADVENZYMES,Advanced Enzyme Technologies Limited
CRISIL,CRISIL Limited
GPTINFRA,GPT Infraprojects Limited
SPCENET,Spacenet Enterprises India Limited
SURYALAXMI,Suryalakshmi Cotton Mills Limited
ASPINWALL,Aspinwall and Company Limited
HPL,HPL Electric & Power Limited
SWARAJENG,Swaraj Engines Limited
MADHUCON,Madhucon Projects Limited
LUXIND,Lux Industries Limited
RAYMOND,Raymond Limited
ALPA,Alpa Laboratories Limited
RJL,Renaissance Jewellery Limited
RADICO,Radico Khaitan Limited
WABAG,VA Tech Wabag Limited
PLASTIBLEN,Plastiblends India Limited
KABRAEXTRU,Kabra Extrusion Technik Limited
BLUECHIP,Blue Chip India Limited
KIRIINDUS,Kiri Industries Limited
GULFPETRO,GP Petroleums Limited
EVERESTIND,Everest Industries Limited
VIJIFIN,Viji Finance Limited
PRAKASH,Prakash Industries Limited
CEATLTD,CEAT Limited
TTKHLTCARE,TTK Healthcare Limited
SYNGENE,Syngene International Limited
IOC,Indian Oil Corporation Limited
IOB,Indian Overseas Bank
ALBK,Allahabad Bank
VETO,Veto Switchgears And Cables Limited
NIBL,NRB Industrial Bearings Limited
MANAKCOAT,Manaksia Coated Metals & Industries Limited
INSECTICID,Insecticides (India) Limited
VBL,Varun Beverages Limited
KAVVERITEL,Kavveri Telecom Products Limited
FRETAIL,Future Retail Limited
KANORICHEM,Kanoria Chemicals & Industries Limited
PRESSMN,Pressman Advertising Limited
DBCORP,D.B.Corp Limited
BANKINDIA,Bank of India
SMPL,Splendid Metal Products Limited
LAXMIMACH,Lakshmi Machine Works Limited
ASIANHOTNR,Asian Hotels (North) Limited
PIONDIST,Pioneer Distilleries Limited
TRITURBINE,Triveni Turbine Limited
ENIL,Entertainment Network (India) Limited
PTL,PTL Enterprises Limited
SCI,Shipping Corporation Of India Limited
UTTAMSTL,Uttam Galva Steels Limited
RTNINFRA,RattanIndia Infrastructure Limited
PTC,PTC India Limited
LCCINFOTEC,LCC Infotech Limited
KSCL,Kaveri Seed Company Limited
ALPSINDUS,Alps Industries Limited
JMA,Jullundur Motor Agency (Delhi) Limited
MUNJALAU,Munjal Auto Industries Limited
DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited
VIDEOIND,Videocon Industries Limited
ARROWGREEN,Arrow Greentech Limited
CAPF,Capital First Limited
JBFIND,JBF Industries Limited
JKPAPER,JK Paper Limited
GLENMARK,Glenmark Pharmaceuticals Limited
MARICO,Marico Limited
NHPC,NHPC Limited
OBEROIRLTY,Oberoi Realty Limited
NBIFIN,N. B. I. Industrial Finance Company Limited
CNOVAPETRO,CIL Nova Petrochemicals Limited
RKFORGE,Ramkrishna Forgings Limited
RASOYPR,Rasoya Proteins Limited
STINDIA,STI India Limited
DAAWAT,LT Foods Limited
JETAIRWAYS,Jet Airways (India) Limited
TFCILTD,Tourism Finance Corporation of India Limited
BALPHARMA,Bal Pharma Limited
GOKUL,Gokul Refoils and Solvent Limited
EROSMEDIA,Eros International Media Limited
MANAKSTEEL,Manaksia Steels Limited
MERCK,Merck Limited
ADFFOODS,ADF Foods Limited
GSFC,Gujarat State Fertilizers & Chemicals Limited
MANGCHEFER,Mangalore Chemicals & Fertilizers Limited
ATFL,Agro Tech Foods Limited
STERTOOLS,Sterling Tools Limited
TWL,Titagarh Wagons Limited
ARCHIDPLY,Archidply Industries Limited
ELGIRUBCO,Elgi Rubber Company Limited
TIMKEN,Timken India Limited
ZENSARTECH,Zensar Technologies Limited
GREAVESCOT,Greaves Cotton Limited
BAJAJ-AUTO,Bajaj Auto Limited
TEXMOPIPES,Texmo Pipes and Products Limited
VASWANI,Vaswani Industries Limited
TARAPUR,Tarapur Transformers Limited
BHEL,Bharat Heavy Electricals Limited
GAMMONIND,Gammon India Limited
INDIANB,Indian Bank
ESL,Electrosteel Steels Limited
GUJNREDVR,Gujarat NRE Coke Limited
KIRLOSIND,Kirloskar Industries Limited
ORIENTREF,Orient Refractories Limited
ZICOM,Zicom Electronic Security Systems Limited
JINDALPHOT,Jindal Photo Limited
PCJEWELLER,PC Jeweller Limited
TVSMOTOR,TVS Motor Company Limited
KALYANI,Kalyani Commercials Limited
CCHHL,Country Club Hospitality & Holidays Limited
EON,Eon Electric Limited
HUBTOWN,Hubtown Limited
RAMCOCEM,The Ramco Cements Limited
GICHSGFIN,GIC Housing Finance Limited
HINDUJAVEN,Hinduja Ventures Limited
TIPSINDLTD,TIPS Industries Limited
MADHAV,Madhav Marbles and Granites Limited
GMBREW,GM Breweries Limited
KNRCON,KNR Constructions Limited
DOLPHINOFF,Dolphin Offshore Enterprises (India) Limited
NEPCMICON,NEPC India Limited
ORBITCORP,Orbit Corporation Limited
KCPSUGIND,KCP Sugar and Industries Corporation Limited
SHREERAMA,Shree Rama Multi-Tech Limited
ATLASCYCLE,Atlas Cycles (Haryana) Limited
TARAJEWELS,Tara Jewels Limited
DICIND,DIC India Limited
SHREYANIND,Shreyans Industries Limited
NCLIND,NCL Industries Limited
TALBROAUTO,Talbros Automotive Components Limited
MANGALAM,Mangalam Drugs And Organics Limited
AXISCADES,AXISCADES Engineering Technologies Limited
HINDCOMPOS,Hindustan Composites Limited
SOMANYCERA,Somany Ceramics Limited
GRANULES,Granules India Limited
VMART,V-Mart Retail Limited
HOTELEELA,Hotel Leela Venture Limited
PRAENG,Prajay Engineers Syndicate Limited
DBSTOCKBRO,DB (International) Stock Brokers Limited
BANARISUG,Bannari Amman Sugars Limited
BRFL,Bombay Rayon Fashions Limited
LITL,Lanco Infratech Limited
MONTECARLO,Monte Carlo Fashions Limited
ADORWELD,Ador Welding Limited
CMICABLES,CMI Limited
AHLEAST,Asian Hotels (East) Limited
DYNAMATECH,Dynamatic Technologies Limited
TATAGLOBAL,Tata Global Beverages Limited
JSLHISAR,Jindal Stainless (Hisar) Limited
JAMNAAUTO,Jamna Auto Industries Limited
WIPRO,Wipro Limited
APOLSINHOT,Apollo Sindoori Hotels Limited
ULTRACEMCO,UltraTech Cement Limited
RSYSTEMS,R Systems International Limited
MUNJALSHOW,Munjal Showa Limited
RDEL,Reliance Defence and Engineering Limited
JINDCOT,Jindal Cotex Limited
ARVIND,Arvind Limited
HINDNATGLS,Hindusthan National Glass & Industries Limited
PRECWIRE,Precision Wires India Limited
APARINDS,Apar Industries Limited
EXCEL,Excel Realty N Infra Limited
SPICEMOBI,Spice Mobility Limited
REPRO,Repro India Limited
GEMINI,Gemini Communication Limited
MANINDS,Man Industries (India) Limited
ANGIND,ANG Industries Limited
TAJGVK,Taj GVK Hotels & Resorts Limited
EDELWEISS,Edelweiss Financial Services Limited
BFINVEST,BF Investment Limited
BSL,BSL Limited
OMAXE,Omaxe Limited
GUFICBIO,Gufic Biosciences Limited
BSE,BSE Limited
ALBERTDAVD,Albert David Limited
SUPRAJIT,Suprajit Engineering Limited
ESABINDIA,Esab India Limited
JAYBARMARU,Jay Bharat Maruti Limited
BAGFILMS,B.A.G Films and Media Limited
SANGHVIMOV,Sanghvi Movers Limited
JINDALSAW,Jindal Saw Limited
EMMBI,Emmbi Industries Limited
PNBGILTS,PNB Gilts Limited
HINDMOTORS,Hindustan Motors Limited
BOMDYEING,Bombay Dyeing & Mfg Company Limited
BALAJITELE,Balaji Telefilms Limited
TEXRAIL,Texmaco Rail & Engineering Limited
SYMPHONY,Symphony Limited
MHRIL,Mahindra Holidays & Resorts India Limited
GILLANDERS,Gillanders Arbuthnot & Company Limited
TATASTEEL,Tata Steel Limited
SUNTV,Sun TV Network Limited
RKDL,Ravi Kumar Distilleries Limited
DHFL,Dewan Housing Finance Corporation Limited
DSSL,Dynacons Systems & Solutions Limited
JKCEMENT,JK Cement Limited
SUMMITSEC,Summit Securities Limited
LIBERTSHOE,Liberty Shoes Limited
SUBROS,Subros Limited
DABUR,Dabur India Limited
MANAKINDST,Manaksia Industries Limited
SAGCEM,Sagar Cements Limited
ANIKINDS,Anik Industries Limited
JBMA,JBM Auto Limited
MONNETISPA,Monnet Ispat and Energy Limited
WELENT,Welspun Enterprises Limited
VISAKAIND,Visaka Industries Limited
JSWSTEEL,JSW Steel Limited
TFL,Transwarranty Finance Limited
CERA,Cera Sanitaryware Limited
ALKALI,Alkali Metals Limited
TANLA,Tanla Solutions Limited
FAIRCHEM,Fairchem Speciality Limited
AHLWEST,Asian Hotels (West) Limited
KIOCL,KIOCL Limited
CORALFINAC,Coral India Finance & Housing Limited
UNICHEMLAB,Unichem Laboratories Limited
ADHUNIKIND,Adhunik Industries Limited
INTENTECH,Intense Technologies Limited
HILTON,Hilton Metal Forging Limited
HTMEDIA,HT Media Limited
MMFL,MM Forgings Limited
SBIN,State Bank of India
WEIZMANIND,Weizmann Limited
IMPAL,India Motor Parts and Accessories Limited
KOHINOOR,Kohinoor Foods Limited
AKZOINDIA,Akzo Nobel India Limited
KRIDHANINF,Kridhan Infra Limited
INDORAMA,Indo Rama Synthetics (India) Limited
SAKSOFT,Saksoft Limited
HBSTOCK,HB Stockholdings Limited
RENUKA,Shree Renuka Sugars Limited
SKMEGGPROD,SKM Egg Products Export (India) Limited
BASF,BASF India Limited
GAYAPROJ,Gayatri Projects Limited
MFSL,Max Financial Services Limited
BHARATFIN,Bharat Financial Inclusion Limited
PODDARMENT,Poddar Pigments Limited
SETCO,Setco Automotive Limited
LUMAXIND,Lumax Industries Limited
PANACEABIO,Panacea Biotec Limited
BLUEDART,Blue Dart Express Limited
ZANDUREALT,Zandu Realty Limited
KICL,Kalyani Investment Company Limited
VEDL,Vedanta Limited
GTOFFSHORE,GOL Offshore Limited
KEYCORPSER,Keynote Corporate Services Limited
ABMINTLTD,ABM International Limited
GPPL,Gujarat Pipavav Port Limited
HINDDORROL,Hindustan Dorr-Oliver Limited
FLFL,Future Lifestyle Fashions Limited
SARDAEN,Sarda Energy & Minerals Limited
BAYERCROP,Bayer Cropscience Limited
NELCAST,Nelcast Limited
KALPATPOWR,Kalpataru Power Transmission Limited
HINDUJAFO,Hinduja Foundries Limited
QUESS,Quess Corp Limited
SUJANAUNI,Sujana Universal Industries Limited
BEML,BEML Limited
CINEVISTA,Cinevista Limited
FINCABLES,Finolex Cables Limited
GTNIND,GTN Industries Limited
MANUGRAPH,Manugraph India Limited
PNEUMATIC,Pneumatic Holdings Limited
CAMLINFINE,Camlin Fine Sciences Limited
HITECHGEAR,The Hi-Tech Gears Limited
BIOCON,Biocon Limited
HINDALCO,Hindalco Industries Limited
PRECAM,Precision Camshafts Limited
MMTC,MMTC Limited
ONWARDTEC,Onward Technologies Limited
RAMKY,Ramky Infrastructure Limited
ESSELPACK,Essel Propack Limited
TATACHEM,Tata Chemicals Limited
KERNEX,Kernex Microsystems (India) Limited
JAICORPLTD,Jai Corp Limited
AYMSYNTEX,AYM Syntex Limited
PVP,PVP Ventures Limited
PVR,PVR Limited
CROMPTON,Crompton Greaves Consumer Electricals Limited
LINCPEN,Linc Pen & Plastics Limited
TORNTPOWER,Torrent Power Limited
PRECOT,Precot Meridian Limited
VISESHINFO,Visesh Infotecnics Limited
SELMCL,SEL Manufacturing Company Limited
SKFINDIA,SKF India Limited
GEOJITFSL,Geojit Financial Services Limited
PRAKASHSTL,Prakash Steelage Limited
TRIVENI,Triveni Engineering & Industries Limited
ELECTHERM,Electrotherm (India) Limited
ECLERX,eClerx Services Limited
OISL,OCL Iron and Steel Limited
INFY,Infosys Limited
GOCLCORP,GOCL Corporation Limited
AMBUJACEM,Ambuja Cements Limited
ANANTRAJ,Anant Raj Limited
RAMCOIND,Ramco Industries Limited
TIIL,Technocraft Industries (India) Limited
DTIL,Dhunseri Tea & Industries Limited
SHILPI,Shilpi Cable Technologies Limited
JMCPROJECT,JMC Projects (India)  Limited
APLAPOLLO,APL Apollo Tubes Limited
BALKRISIND,Balkrishna Industries Limited
CANFINHOME,Can Fin Homes Limited
RUCHISOYA,Ruchi Soya Industries Limited
CESC,CESC Limited
GENESYS,Genesys International Corporation Limited
VALUEIND,Value Industries Limited
SELAN,Selan Exploration Technology Limited
SQSBFSI,SQS India BFSI Limited
KARMAENG,Karma Energy Limited
RUCHIRA,Ruchira Papers Limited
APLLTD,Alembic Pharmaceuticals Limited
GARDENSILK,Garden Silk Mills Limited
EASTSILK,Eastern Silk Industries Limited
INDSWFTLTD,Ind-Swift Limited
TUBEINVEST,Tube Investments of India Limited
AMRUTANJAN,Amrutanjan Health Care Limited
ORIENTBANK,Oriental Bank of Commerce
KANSAINER,Kansai Nerolac Paints Limited
CASTEXTECH,Castex Technologies Limited
VIVIMEDLAB,Vivimed Labs Limited
SRGINFOTEC,SRG Infotec (India) Limited
BLISSGVS,Bliss GVS Pharma Limited
BALLARPUR,Ballarpur Industries Limited
JCHAC,Johnson Controls – Hitachi Air Conditioning India Limited
TULSI,Tulsi Extrusions Limited
SUBEX,Subex Limited
PAPERPROD,Huhtamaki PPL Limited
GUJFLUORO,Gujarat Fluorochemicals Limited
FORTIS,Fortis Healthcare Limited
BANARBEADS,Banaras Beads Limited
NOIDATOLL,Noida Toll Bridge Company Limited
ABBOTINDIA,Abbott India Limited
SABTN,Sri Adhikari Brothers Television Network Limited
KSERASERA,KSS Limited
SONASTEER,Sona Koyo Steering Systems Limited
WEIZFOREX,Weizmann Forex Limited
HINDSYNTEX,Hind Syntex Limited
ORIENTPPR,Orient Paper & Industries Limited
FEDDERLOYD,Fedders Lloyd Corporation Limited
DECCANCE,Deccan Cements Limited
MAXVIL,Max Ventures and Industries Limited
LOKESHMACH,Lokesh Machines Limited
HATSUN,Hatsun Agro Product Limited
GROBTEA,The Grob Tea Company Limited
ROLLT,Rollatainers Limited
ASTRAL,Astral Poly Technik Limited
VIPIND,VIP Industries Limited
SHIVTEX,Shiva Texyarn Limited
LAKSHMIEFL,Lakshmi Energy and Foods Limited
SREEL,Sreeleathers Limited
KRBL,KRBL Limited
EXCELCROP,Excel Crop Care Limited
LTTS,L&T Technology Services Limited
MANGLMCEM,Mangalam Cement Limited
PDPL,Parenteral Drugs (India) Limited
SPYL,Shekhawati Poly-Yarn Limited
KAMATHOTEL,Kamat Hotels (I) Limited
MAITHANALL,Maithan Alloys Limited
RPGLIFE,RPG Life Sciences Limited
KILITCH,Kilitch Drugs (India) Limited
ONGC,Oil & Natural Gas Corporation Limited
ASSAMCO,Assam Company India Limited
PBAINFRA,PBA Infrastructure Limited
POWERMECH,Power Mech Projects Limited
SHAHALLOYS,Shah Alloys Limited
ORBTEXP,Orbit Exports Limited
HITECHPLAS,Hitech Plast Limited
MAJESCO,Majesco Limited
BIRLACABLE,Birla Cable Limited
GRINDWELL,Grindwell Norton Limited
FSL,Firstsource Solutions Limited
UTTAMSUGAR,Uttam Sugar Mills Limited
PEL,Piramal Enterprises Limited
MUTHOOTFIN,Muthoot Finance Limited
JYOTHYLAB,Jyothy Laboratories Limited
GLOBALVECT,Global Vectra Helicorp Limited
CLEDUCATE,CL Educate Limited
REMSONSIND,Remsons Industries Limited
TVVISION,TV Vision Limited
KALYANIFRG,Kalyani Forge Limited
IDFCBANK,IDFC Bank Limited
AUTOIND,Autoline Industries Limited
SRTRANSFIN,Shriram Transport Finance Company Limited
MOIL,MOIL Limited
UCOBANK,UCO Bank
VICEROY,Viceroy Hotels Limited
AUROPHARMA,Aurobindo Pharma Limited
UFO,UFO Moviez India Limited
EXCELINDUS,Excel Industries Limited
BHAGERIA,Bhageria Industries Limited
NDGL,Naga Dhunseri Group Limited
GEPIL,GE Power India Limited
SEAMECLTD,Seamec Limited
NEULANDLAB,Neuland Laboratories Limited
JAIHINDPRO,Jaihind Projects Limited
BGLOBAL,Bharatiya Global Infomedia Limited
STERLINBIO,Sterling Biotech Limited
NAVNETEDUL,Navneet Education Limited
GNA,GNA Axles Limited
SAMTEL,Samtel Color Limited
REIAGROLTD,Rei Agro Limited
SADBHIN,Sadbhav Infrastructure Project Limited
QUICKHEAL,Quick Heal Technologies Limited
IGARASHI,Igarashi Motors India Limited
DEEPIND,Deep Industries Limited
AHLUCONT,Ahluwalia Contracts (India) Limited
TNPETRO,Tamilnadu PetroProducts Limited
LICHSGFIN,LIC Housing Finance Limited
BHARATIDIL,Bharati Defence and Infrastructure Limited
SALZERELEC,Salzer Electronics Limited
JSWHL,JSW Holdings Limited
ZEEMEDIA,Zee Media Corporation Limited
INFOMEDIA,Infomedia Press Limited
BROOKS,Brooks Laboratories Limited
BAJAJFINSV,Bajaj Finserv Limited
AKSHOPTFBR,Aksh Optifibre Limited
IRB,IRB Infrastructure Developers Limited
SHAKTIPUMP,Shakti Pumps (India) Limited
GENUSPOWER,Genus Power Infrastructures Limited
SHALPAINTS,Shalimar Paints Limited
WONDERLA,Wonderla Holidays Limited
REGENCERAM,Regency Ceramics Limited
JAGRAN,Jagran Prakashan Limited
BANCOINDIA,Banco Products (I) Limited
