"NearLowYear,BreakLowMonth,LowMonthLT0,(Recent), ",1.92,1,0,-0.1,0,1,1
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-6.674285714285714,0,7,-11.86,1,6,7
"BreakHighMonth,HighMonthGT2, ",-0.4604651162790698,19,24,1.5069767441860464,25,18,43
"NearLowYear,LowYearGT0,(weekLowLTweek2Low),(Oldest), ",0.5093506493506493,39,37,0.8962337662337663,44,32,77
"BreakHighYear2,HighYear2GT10,(weekHighGTweek2High), ",1.0492086330935253,78,61,1.0497841726618704,74,65,139
"ReversalHighYear,HighYearLT0,(Recent),ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.0012121212121212266,17,16,1.6257575757575757,16,17,33
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.2,1,0,2.98,1,0,1
"BreakLowMonth3,LowMonth3LT-10,(weekLowLTweek2Low),(Recent), ",2.872093023255814,34,9,2.606744186046512,32,11,43
"ReversalHighMonth6,HighMonth6LT0,(Recent),ReversalHighMonth3,HighMonth3LT0, ",1.8692592592592592,38,15,3.8629629629629627,41,13,54
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT2,(weekLowLTweek2Low), ",1.0233333333333332,2,1,4.83,3,0,3
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT2,(weekHighGTweek2High), ",0.19956521739130428,37,31,1.691449275362319,41,27,69
"NearLowMonth6,BreakLowMonth,LowMonthLT-7,(weekLowLTweek2Low),(Recent), ",-1.8966666666666667,1,2,5.8066666666666675,3,0,3
"BreakHighMonth6,HighMonth6GT2, ",0.33909090909090905,6,5,2.232727272727273,7,4,11
"ReversalHighYear,HighYearLT0,(Recent), ",0.516904761904762,50,34,1.6998809523809524,52,32,84
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low), ",1.91,2,1,4.776666666666666,2,1,3
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT0, ",3.252,3,2,3.1719999999999997,3,2,5
"ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",0.5381518151815181,157,144,0.6175577557755776,154,148,303
"BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low), ",0.4381125356125356,763,630,1.0267307692307692,795,604,1404
"ReversalHighYear2,HighYear2LT0,ReversalHighMonth3,HighMonth3LT0,(Recent), ",0.6498299748110831,2518,2233,1.0870843828715364,2610,2138,4764
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT-2, ",-0.8460000000000001,2,3,-1.722,1,4,5
"ReversalLowYear2,LowYear2GT7,(weekLowLTweek2Low),(Recent), ",0.33834645669291336,64,62,1.9314173228346456,70,55,127
"BreakLowYear,LowYearLT-5,(Recent), ",2.0146153846153845,8,5,3.1407692307692305,10,3,13
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT0,(Oldest), ",-2.225,2,8,-0.2620000000000001,5,5,10
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-2, ",-4.72,0,1,-13.29,0,1,1
"ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.12383018867924528,271,257,0.04105660377358493,266,262,530
"BreakLowYear2,LowYear2LT-2, ",-6.76,0,1,-14.48,0,1,1
"NearHighMonth6,BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-7.39,0,1,-13.21,0,1,1
"NearHighMonth6,BreakHighMonth,HighMonthGT0,(weekHighGTweek2High),(Recent), ",3.7670000000000003,10,0,5.1530000000000005,10,0,10
"ReversalHighYear,HighYearLT-7,(Recent), ",0.3172030237580994,490,429,0.80255939524838,494,428,926
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT7,(weekHighGTweek2High), ",-5.96,0,3,-6.863333333333333,1,2,3
"NearHighYear2,HighYear2LT-2,(Recent), ",0.395398406374502,261,238,0.7097011952191234,262,238,502
"ReversalHighMonth,HighMonthLT-5,(Recent), ",0.6893735224586289,454,391,1.4960401891252957,479,361,846
"NearLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Oldest), ",0.9453136531365314,316,222,1.435369003690037,320,221,542
"ReversalHighYear,HighYearLT-2,ReversalHighMonth3,HighMonth3LT-2,(Recent), ",0.8607113702623906,906,804,1.953469387755102,994,712,1715
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT2, ",-3.02,1,5,-3.1466666666666665,2,4,6
"BreakLowYear,LowYearLT0,(weekLowLTweek2Low), ",0.32999999999999996,85,65,0.42328947368421055,87,64,152
"NearHighMonth,HighMonthLT0,(Oldest), ",0.6516216216216216,99,85,1.5864864864864865,112,72,185
"ReversalHighYear2,HighYear2LT-5,ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",0.8027734375,544,475,1.4458984375,581,439,1024
"NearHighYear,HighYearLT0,(weekHighGTweek2High),(Recent), ",0.4059047619047619,51,54,0.6396190476190475,54,51,105
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT10,(weekHighGTweek2High), ",2.309090909090909,7,4,6.2318181818181815,9,2,11
"BreakLowMonth6,LowMonth6LT0,(Recent), ",1.041774193548387,34,28,0.5309677419354839,36,26,62
"NearLowYear,LowYearGT5,(Oldest), ",0.23499999999999988,2,2,1.2850000000000001,2,2,4
"NearHighYear2,BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High),(Recent), ",0.46312499999999995,9,7,1.048125,9,7,16
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT0,(weekHighGTweek2High), ",-0.5662499999999999,5,3,5.2325,4,4,8
"NearHighMonth6,HighMonth6LT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(Oldest), ",-0.08258064516129028,14,17,0.48548387096774187,17,14,31
"BreakHighMonth,HighMonthGT2,(Recent), ",-0.3186842105263158,69,80,1.2223026315789474,87,64,152
"ReversalHighYear,HighYearLT-2,(weekHighGTweek2High),(Recent), ",0.8375471698113208,86,73,0.549685534591195,79,78,159
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT0,(weekHighGTweek2High), ",0.882680412371134,53,44,1.719896907216495,58,39,97
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT7,(weekHighGTweek2High),(Recent), ",-1.007027027027027,28,46,-0.5735135135135134,36,37,74
"BreakLowYear,LowYearLT-5,(weekLowLTweek2Low), ",0.2572368421052632,37,38,0.32197368421052636,41,35,76
"ReversalLowMonth3,LowMonth3GT0,(weekLowLTweek2Low), ",1.0184745762711864,32,27,1.3703389830508474,36,22,59
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Recent), ",-2.502,1,4,-0.42400000000000004,1,4,5
"NearLowYear2,LowYear2GT5,(weekLowLTweek2Low),(Oldest),(Recent), ",0.48,12,12,0.13291666666666666,9,15,24
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT0, ",0.3733333333333333,2,1,-1.3033333333333332,1,2,3
"NearHighYear2,(Oldest),(Recent),BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High), ",3.54,1,0,-0.45,0,1,1
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.7975755667506297,829,751,1.422405541561713,877,709,1588
"NearLowMonth6,LowMonth6GT7,(weekLowLTweek2Low),(Recent), ",-0.046849999999999996,98,101,-0.41865,88,112,200
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High),(Recent), ",-1.2172413793103447,13,16,1.0944827586206898,14,14,29
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Oldest), ",6.975,3,1,6.6225000000000005,3,1,4
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth,LowMonthGT2,(weekLowLTweek2Low), ",3.5416666666666665,9,3,7.75,11,1,12
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT2,(weekLowLTweek2Low), ",-2.44,0,1,-9.76,0,1,1
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth3,LowMonth3GT7, ",0.4605349794238683,132,109,0.5059259259259259,139,103,243
"BreakHighMonth3,HighMonth3GT2,(Recent), ",-0.611566265060241,34,48,1.1685542168674699,45,38,83
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT10,(Recent), ",-4.194999999999999,1,1,6.33,1,1,2
"NearHighYear,HighYearLT0,(Recent),NearHighMonth3,HighMonth3LT0,(Oldest), ",1.783,11,9,3.79,13,7,20
"BreakLowMonth,LowMonthLT-7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",3.932857142857143,16,5,5.352857142857142,13,8,21
"ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.5792084168336673,545,446,1.0222344689378757,556,442,998
"NearHighYear,BreakHighMonth,HighMonthGT0,(Recent), ",0.31428571428571433,4,3,1.6914285714285717,4,3,7
"NearHighYear2,BreakHighMonth,HighMonthGT7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-0.21611111111111111,9,8,-0.6533333333333334,7,11,18
"NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Oldest), ",0.47467943380516237,612,582,0.9527810158201498,636,563,1201
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-5, ",1.0474603174603174,39,24,1.1626984126984128,40,23,63
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT7, ",-9.7,0,1,-18.26,0,1,1
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT7, ",2.1925362318840578,84,52,4.401014492753624,102,36,138
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7, ",4.25,1,0,9.15,1,0,1
"ReversalHighYear,HighYearLT-5,(Recent), ",0.48727788279773154,274,253,0.8490359168241965,275,254,529
"ReversalLowMonth6,LowMonth6GT0,(weekLowLTweek2Low),(Recent), ",0.4687405541561713,217,177,0.06690176322418133,211,185,397
"NearHighMonth6,HighMonth6LT-5,(weekHighGTweek2High),(Recent), ",0.6807070707070707,105,91,2.1036868686868684,117,79,198
"NearHighMonth6,BreakHighMonth,HighMonthGT7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-1.8550000000000002,2,4,-1.545,1,5,6
"BreakLowMonth,LowMonthLT-7, ",-5.260000000000001,3,3,-3.36,2,4,6
"NearLowMonth6,LowMonth6GT0,(Oldest), ",2.3268181818181817,16,6,4.202272727272727,16,6,22
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",1.4153636363636364,62,47,2.8164545454545453,65,44,110
"NearHighYear2,BreakHighMonth,HighMonthGT0,(weekHighGTweek2High),(Recent), ",0.29244680851063826,51,41,1.0232978723404256,57,37,94
"NearHighYear,HighYearLT-2,(Recent), ",1.2208823529411763,39,28,2.5536764705882353,42,26,68
"BreakHighYear2,HighYear2GT10,(weekHighGTweek2High),(Recent), ",-0.300552016985138,838,1037,0.6804033970276009,912,967,1884
"ReversalHighYear,HighYearLT-7,(weekHighGTweek2High),(Recent), ",0.7152197802197802,98,84,1.772087912087912,104,77,182
"NearHighYear,BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",8.001666666666667,5,1,8.836666666666666,6,0,6
"ReversalHighYear,HighYearLT0,(Recent),ReversalHighMonth3,HighMonth3LT0, ",0.15071428571428575,9,19,0.3203571428571429,14,14,28
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth,LowMonthGT5,(Oldest), ",2.62,1,0,-0.52,0,1,1
"ReversalLowYear2,LowYear2GT5,(Recent), ",1.9165144596651447,382,270,2.6480669710806697,401,253,657
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT-2,(Recent), ",1.4825,2,2,-1.2825,2,2,4
"ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.506896551724138,697,634,0.613208395802099,701,629,1334
"BreakHighMonth3,HighMonth3GT10, ",1.05,1,0,-6.75,0,1,1
"NearHighYear2,HighYear2LT-7,(weekHighGTweek2High),(Recent), ",0.22408035714285715,1170,1062,0.5560580357142857,1165,1069,2240
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Recent), ",1.4,1,0,1.49,1,0,1
"NearHighYear2,BreakHighMonth3,HighMonth3GT10,(Recent), ",-5.02,0,1,-0.99,0,1,1
"ReversalHighYear,HighYearLT0,ReversalHighMonth3,HighMonth3LT0,(Recent), ",0.3613002680965147,375,369,0.5134316353887399,409,331,746
"ReversalLowMonth,LowMonthGT2,(Recent), ",0.6466079751424132,1012,906,1.0601760745727602,1064,863,1931
"NearHighYear,HighYearLT-2,NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.8522608695652174,126,103,1.6825652173913044,125,105,230
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High),(Recent), ",0.03818181818181818,63,69,0.8421212121212122,64,67,132
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.6419047619047622,13,8,2.6033333333333335,12,9,21
"BreakHighMonth6,HighMonth6GT7,(weekHighGTweek2High), ",1.8232911392405062,38,40,1.080506329113924,42,36,79
"NearLowYear2,LowYear2GT0,(weekLowLTweek2Low),(Oldest), ",1.5205434782608693,53,39,0.10402173913043486,55,37,92
"BreakHighMonth,HighMonthGT0, ",0.8082113821138212,69,54,0.8142276422764229,71,52,123
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-7, ",0.6813579630554168,1087,904,1.7169246130803795,1172,822,2003
"ReversalHighMonth3,HighMonth3LT0,(Recent), ",0.29079601990049747,740,658,0.4568372423596304,727,672,1407
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT0,(weekHighGTweek2High), ",0.9680808080808081,54,45,2.104040404040404,66,32,99
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",0.20027649769585254,114,100,0.2765898617511521,107,109,217
"ReversalLowMonth3,LowMonth3GT0,(Recent), ",0.6322803347280335,268,205,1.294163179916318,266,211,478
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-5,(Oldest), ",2.4187499999999997,6,2,3.16125,6,2,8
"NearHighMonth6,BreakHighMonth,HighMonthGT2,(weekHighGTweek2High),(Recent), ",4.051666666666667,9,3,6.184166666666667,9,3,12
"BreakHighMonth6,HighMonth6GT2,(weekHighGTweek2High),(Recent), ",0.8266640563821457,663,607,1.8068676585747845,704,567,1277
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT5,(weekLowLTweek2Low),(Oldest), ",-1.94,2,3,3.5200000000000005,1,3,5
"NearLowYear,LowYearGT2,(weekLowLTweek2Low),(Recent), ",-0.5821747967479675,224,267,-0.5917479674796747,230,260,492
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT0, ",0.625,1,1,3.665,2,0,2
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT0,(Recent), ",0.5786,51,48,1.0306,55,45,100
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT5,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",-0.014000000000000035,11,9,0.15949999999999992,9,11,20
"NearHighYear,HighYearLT-2,(Recent),NearHighMonth3,HighMonth3LT-2, ",2.459285714285714,18,10,4.166785714285714,18,10,28
"NearLowMonth6,LowMonth6GT5,(weekLowLTweek2Low),(Oldest), ",0.6526829268292683,68,55,0.9521951219512196,73,50,123
"NearHighMonth6,BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",1.2778571428571428,7,7,4.071428571428571,7,7,14
"NearHighYear2,BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-1.74,0,1,-1.96,0,1,1
"NearHighYear,HighYearLT-7,(Recent), ",2.4860526315789473,22,16,3.3326315789473684,23,15,38
"NearHighYear,HighYearLT-5,(weekHighGTweek2High),(Recent), ",1.0258706467661691,107,94,1.7596019900497513,112,87,201
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",-0.06344262295081965,34,27,0.47754098360655733,36,25,61
"NearHighYear2,HighYear2LT-2,(weekHighGTweek2High),(Oldest), ",0.6927450980392157,27,24,0.5149019607843137,27,24,51
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Oldest), ",-1.5735714285714286,5,9,0.6264285714285717,5,9,14
"ReversalHighYear2,HighYear2LT-5,ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.19999999999999998,27,29,0.9678571428571427,26,30,56
"NearHighYear,HighYearLT-5,(Recent), ",0.12249999999999997,18,22,0.11974999999999998,19,21,40
"NearLowYear2,LowYear2GT5,(weekLowLTweek2Low),(Recent), ",0.006409495548961452,166,169,0.9474480712166172,169,166,337
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",-0.012499999999999975,4,8,0.9016666666666665,6,6,12
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",0.14160000000000003,55,45,-0.9378,42,57,100
"BreakHighMonth6,HighMonth6GT7, ",2.375,2,0,6.12,2,0,2
"BreakLowMonth,LowMonthLT-2, ",1.8595744680851065,27,19,2.0138297872340427,24,23,47
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Oldest), ",0.5787473233404711,491,438,1.0760599571734475,492,441,934
"ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.44709401709401714,252,213,0.19155982905982907,243,220,468
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth,LowMonthGT2, ",-0.6585714285714286,6,8,0.10857142857142858,7,7,14
"NearLowYear,LowYearGT5,(weekLowLTweek2Low),(Oldest), ",1.9404878048780487,45,37,2.606707317073171,49,33,82
"BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High), ",-0.35,47,57,1.8385714285714283,59,46,105
"ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Recent), ",0.6089044481054366,663,546,0.6481548599670511,640,572,1214
"NearLowMonth6,LowMonth6GT7,(weekLowLTweek2Low),(Oldest), ",0.19062500000000004,75,53,-0.162890625,71,56,128
"BreakLowYear,LowYearLT-10,(weekLowLTweek2Low), ",1.1462790697674419,48,38,0.8862790697674419,47,39,86
"BreakLowYear,LowYearLT-2,(weekLowLTweek2Low), ",-0.07161676646706591,84,82,-0.5798802395209581,81,84,167
"NearHighYear,HighYearLT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(Oldest), ",2.0990625,21,10,2.4878125,21,11,32
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High),(Recent), ",1.1377777777777778,52,38,1.4795555555555555,49,41,90
"NearLowYear,BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",8.895,2,0,8.879999999999999,2,0,2
"BreakHighMonth,HighMonthGT7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-0.7122413793103447,27,31,-0.009310344827586208,29,29,58
"BreakLowMonth,LowMonthLT-5,(Recent), ",3.0341666666666662,15,9,4.009166666666666,14,10,24
"BreakLowMonth6,LowMonth6LT0, ",3.70125,6,2,4.05625,6,2,8
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT-5,(Oldest), ",1.4449999999999998,1,1,-0.5450000000000002,1,1,2
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7, ",0.9683333333333333,5,6,1.7558333333333334,7,5,12
"BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High), ",0.4699682203389831,477,460,1.0476165254237289,513,426,944
"NearLowYear2,LowYear2GT5,(weekLowLTweek2Low),(Oldest), ",-0.8107692307692308,49,42,-2.4335164835164833,39,52,91
"BreakLowYear2,LowYear2LT-2,(weekLowLTweek2Low),(Recent), ",-0.421136638452237,410,414,-0.12701330108827089,438,385,827
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(Oldest), ",0.33008928571428564,60,52,2.239017857142857,66,46,112
"NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",0.8523595505617978,47,42,0.5712359550561797,47,41,89
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.5422448979591836,29,20,1.3248979591836736,28,21,49
"BreakHighMonth6,HighMonth6GT5,(Recent), ",0.4895238095238096,10,11,2.594761904761905,11,10,21
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Recent), ",-1.48,0,1,-4.59,0,1,1
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Recent), ",1.3875000000000002,2,2,2.4375,3,1,4
"ReversalLowYear2,LowYear2GT0,(Recent), ",0.6707291666666667,149,137,1.4999652777777779,167,121,288
"NearHighMonth3,HighMonth3LT-5,(Oldest), ",0.5437878787878788,32,34,1.143030303030303,35,31,66
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High), ",-3.1550000000000002,0,2,-1.255,1,1,2
"BreakHighMonth,HighMonthGT7,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-11.385,0,2,-11.57,0,2,2
"NearHighMonth6,HighMonth6LT-5,(Recent),NearHighMonth3,HighMonth3LT-5, ",0.8767999999999999,13,12,0.31000000000000005,13,12,25
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT0, ",1.1466666666666667,5,4,2.626666666666667,4,5,9
"BreakLowMonth,LowMonthLT-5,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",-1.49,0,1,-0.09,0,1,1
"BreakLowMonth,LowMonthLT-7,(Recent), ",2.4584615384615387,7,6,4.934615384615385,9,4,13
"NearHighYear,HighYearLT0,(weekHighGTweek2High),(Oldest), ",5.826666666666667,2,1,7.933333333333334,3,0,3
